	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
1913	Sun	2006/01/22	10:30	C1GA Cinema 1 General Admit	Confessions of a Teenage Drama Queen	PG	58776.0	cn	1998-11-05	0.0	0.0	86.0	['Action', 'Crime', 'Thriller']	Johnnie To	
1914	Sun	2006/01/22	13:00	C1GA Cinema 1 General Admit	Confessions of a Teenage Drama Queen	PG	378636.0	ab	2016-01-22	511290.0	0.0	100.0	['War', 'Drama']	Dāvis Sīmanis Jr.	
1915	Sun	2006/01/22	13:30	C2GA Cinema 2 General Admit	Rare Kubrick Shorts Unclassified 	unclassified 18+	11799.0	fr	1965-11-22	0.0		120.0	['Adventure', 'Comedy']	Louis Malle	
1916	Sun	2006/01/22	15:30	C2GA Cinema 2 General Admit	A Clockwork Orange 	R18+	14459.0	en	2007-05-17	0.0	0.0	86.0	['Horror']	Jamie Blanks	
1917	Sun	2006/01/22	18:30	C1GA Cinema 1 General Admit	Eyes Wide Shut 	MA15+									
1918	Mon	2006/01/23	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	601.0	en	1982-04-03	10500000.0	792910554.0	115.0	['Science Fiction', 'Adventure', 'Family', 'Fantasy']	Steven Spielberg	
1919	Mon	2006/01/23	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	468523.0	en	2017-09-29	880000.0	0.0	81.0	['Drama']	Iulia Rugină	
1920	Mon	2006/01/23	13:30	C1GA Cinema 1 General Admit	Look Both Ways	M									
1921	Mon	2006/01/23	16:30	C2GA Cinema 2 General Admit	Stanley Kubrick:A Life in Pictures 	MA15+	12473.0	en	2007-09-07	0.0	9234510.0	104.0	['Crime', 'Drama', 'Music']	Tom McCarthy	
1922	Tue	2006/01/24	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	66164.0	en	2011-02-25	0.0	0.0	90.0	['Horror', 'Thriller', 'Romance']	Andrew Parkinson	
1923	Tue	2006/01/24	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG									
1924	Tue	2006/01/24	14:00	C1GA Cinema 1 General Admit	Stanley Kubrick:A Life in Pictures 	MA15+									
1925	Tue	2006/01/24	16:30	C2GA Cinema 2 General Admit	Spartacus PG	PG	925.0	en	1989-06-30	6500000.0		120.0	['Drama']	Spike Lee	
1926	Wed	2006/01/25	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	111937.0	en	2007-09-13	0.0	0.0	108.0	['Documentary', 'Music']		
1927	Wed	2006/01/25	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	14202.0	en	2006-12-09	19400000.0	0.0	125.0	['Drama', 'Romance']	John Curran	
1928	Wed	2006/01/25	14:00	C1GA Cinema 1 General Admit	Stanley Kubrick:A Life in Pictures 	MA15+	87440.0	en	2012-04-20	0.0	22930.0	90.0	['Comedy', 'Drama']	Brian Dannelly	
1929	Wed	2006/01/25	18:30	C1GA Cinema 1 General Admit	Artificial Intelligence:AI 	M		en	1994-05-13	0.0		115.0	['Comedy', 'Drama']		
1930	Thu	2006/01/26	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	10279.0	en	1999-07-02	0.0	0.0	142.0	['Thriller', 'Drama', 'Crime', 'Romance']	Spike Lee	
1931	Thu	2006/01/26	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	19033.0	en	2006-01-01	0.0	0.0	84.0	['Comedy', 'Family']	Tim Skousen	
1932	Thu	2006/01/26	18:30	C2GA Cinema 2 General Admit	Full Metal Jacket 	R18+		en		2000000.0	0.0				
1933	Fri	2006/01/27	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	31223.0	en	2007-09-14	0.0	0.0	106.0	['Documentary', 'Foreign']	Gabe Turner	
1934	Fri	2006/01/27	13:30	C2GA Cinema 2 General Admit	Howl's Moving Castle	PG	8201.0	en	2008-02-10	0.0	0.0	86.0	['Documentary']	David Assmann	
1935	Fri	2006/01/27	18:00	C2GA Cinema 2 General Admit	2001: A Space Odyssey G	G	1429.0	en	2002-12-16	15000000.0	13060843.0	135.0	['Crime', 'Drama']	Spike Lee	
1936	Fri	2006/01/27	21:00	C1GA Cinema 1 General Admit	A Clockwork Orange 	R18+	49471.0	en	1996-10-16			120.0	['Drama']	Spike Lee	
1937	Fri	2006/01/27	22:00	C2GA Cinema 2 General Admit	Lenny	R	1883.0	en	1992-11-18	34000000.0	48169908.0	202.0	['Drama', 'History']	Spike Lee	
1938	Sat	2006/01/28	11:00	C2GA Cinema 2 General Admit	Look Both Ways	M		en	1996-03-22	12000000.0		108.0			
1939	Sat	2006/01/28	14:00	C1GA Cinema 1 General Admit	Jedda + Night Cries: A Rural Tragedy	G	20649.0	en	1995-09-15	25000000.0	13071518.0	128.0	['Mystery', 'Crime', 'Drama']	Spike Lee	
1940	Sat	2006/01/28	17:30	C2GA Cinema 2 General Admit	Lolita M	M	9469.0	en	1998-05-01	25000000.0	21567853.0	136.0	['Drama']	Spike Lee	
1941	Sat	2006/01/28	21:30	C2GA Cinema 2 General Admit	Dr Strangelove PG	PG		en							
1942	Sun	2006/01/29	10:30	C2GA Cinema 2 General Admit	Herbie: Fully Loaded	G	1713.0	en		14000000.0	32482682.0	132.0	['Drama', 'Romance']	Spike Lee	
1943	Sun	2006/01/29	12:00	C1GA Cinema 1 General Admit	Rare Kubrick Shorts Unclassified 	unclassified 18+	62072.0	xx	2009-03-25	0.0	0.0	58.0	['Animation']	Tsuneo Goda	
1944	Sun	2006/01/29	13:00	C2GA Cinema 2 General Admit	Herbie: Fully Loaded	G		en	1990-08-03	10000000.0		129.0			
1945	Sun	2006/01/29	14:00	C1GA Cinema 1 General Admit	Paths of Glory PG	PG	388.0	en	2006-03-23	45000000.0	184376254.0	129.0	['Crime', 'Drama', 'Thriller']	Spike Lee	
1946	Sun	2006/01/29	17:30	C2GA Cinema 2 General Admit	Spartacus PG	PG									
1947	Mon	2006/01/30	13:30	C2GA Cinema 2 General Admit	Look Both Ways	M									
1948	Fri	2006/02/03	22:00	C1GA Cinema 1 General Admit	I Love You Alice B. Toklas	M	1585.0	en			9644124.0	130.0	['Drama', 'Family', 'Fantasy']	Frank Capra	
1949	Mon	2006/02/06	13:30	C2GA Cinema 2 General Admit	Beethoven's Hair	Unclassified 18+	12178.0	en	2008-03-07	0.0	16051363.0	92.0	['Drama', 'Comedy', 'Romance']	Bharat Nalluri	
1950	Fri	2006/02/10	22:00	C1GA Cinema 1 General Admit	Cisco Pike	18+									
1951	Sat	2006/02/11	11:00	C2GA Cinema 2 General Admit	Beethoven's Hair	Unclassified 18+	13258.0	en		4000000.0	6870249.0	96.0	['Comedy']	Garth Jennings	
1952	Sat	2006/02/11	14:00	C1GA Cinema 1 General Admit	The Phantom Stockman	Unclassified 18+	126016.0	en	2008-10-18	717000.0	0.0	60.0	['Music']	Bestor Cram	
1953	Sun	2006/02/12	10:30	C1GA Cinema 1 General Admit	Nausicaa of the Valley of the Wind	PG	267205.0	en	2013-03-02	0.0	0.0	9.0	['Fantasy', 'Music', 'Romance']	Michiel van Jaarsveld	
1954	Sun	2006/02/12	13:00	C1GA Cinema 1 General Admit	Nausicaa of the Valley of the Wind	PG	76498.0	en	1976-05-01	0.0	0.0	92.0	['Documentary', 'Music']	James Szalapski	
1955	Mon	2006/02/13	13:30	C2GA Cinema 2 General Admit	Beethoven's Hair	Unclassified 18+	26818.0	en	2003-01-01	0.0	0.0	82.0	['Documentary']	Andrew Douglas	
1956	Fri	2006/02/17	22:00	C1GA Cinema 1 General Admit	Colour Me Blood Red	R18+	37416.0	en	2004-09-13	0.0	0.0	99.0	['Documentary', 'Music']	Margaret Brown	
1957	Sat	2006/02/18	11:00	C1GA Cinema 1 General Admit	Yesterday	M	34219.0	en	2008-04-01	0.0	0.0	86.0	['Documentary']	Luis Lopez	
1958	Sat	2006/02/18	14:00	C1GA Cinema 1 General Admit	Roadgames M	M	111775.0	en	2004-01-01	0.0	0.0	90.0	['Documentary', 'Music']	Gandulf Hennig	
1959	Sun	2006/02/19	10:30	C1GA Cinema 1 General Admit	Yolngu Boy	M									
1960	Sun	2006/02/19	13:00	C1GA Cinema 1 General Admit	Yolngu Boy	M	13009.0	en	2008-04-18	0.0	0.0	94.0			
1961	Fri	2006/02/24	22:00	C1GA Cinema 1 General Admit	Near Dark	R18+	10503.0	en	2008-04-18	0.0	18130888.0	118.0	['Drama', 'Comedy']	Mike Leigh	
1962	Sat	2006/02/25	11:00	C2GA Cinema 2 General Admit	Yesterday	M	76498.0	en	1976-05-01	0.0		92.0	['Documentary', 'Music']	James Szalapski	
1963	Sat	2006/02/25	14:00	C1GA Cinema 1 General Admit	The Last of the Knucklemen M	M	118511.0		2013-09-12		0.0	60.0	['Documentary']	Robert Gordon	
1964	Sat	2006/02/25	14:00	C2GA Cinema 2 General Admit	The Last of the Knucklemen M	M	37416.0	en	2004-09-13	0.0	0.0	99.0	['Documentary', 'Music']	Margaret Brown	
1965	Sun	2006/02/26	10:30	C1GA Cinema 1 General Admit	James and the Giant Peach	PG	26299.0	en	1967-01-01		0.0	100.0	['Music', 'Romance']		
1966	Sun	2006/02/26	13:00	C2GA Cinema 2 General Admit	James and the Giant Peach	PG	30023.0	en	2008-01-20	2500000.0	0.0	89.0	['Comedy']	Ari Gold	
1967	Mon	2006/02/27	13:30	C2GA Cinema 2 General Admit	Yesterday	M	19072.0	en	1945-05-14	0.0	0.0	96.0	['Fantasy', 'Drama', 'Comedy', 'Romance']	David Lean	
1968	Mon	2006/03/06	10:00	C2GA Cinema 2 General Admit	Ae Fond Kiss	MA15+	9355.0	en	1985-06-29	12305523.0	36230219.0	107.0	['Action', 'Adventure', 'Science Fiction']	George Ogilvie	
1969	Mon	2006/03/06	12:15	C2GA Cinema 2 General Admit	Wallace & Grommit in the Curse of the Were Rabbit	G									
1970	Mon	2006/03/06	14:30	C2GA Cinema 2 General Admit	Young Adam	MA15+	14069.0	ja	2006-07-15	0.0	3800000.0	98.0	['Fantasy', 'Animation', 'Drama', 'Science Fiction']	Mamoru Hosoda	
1971	Tue	2006/03/07	10:00	C2GA Cinema 2 General Admit	The Shipping News	M	66953.0	fr	1966-10-21	0.0	0.0	101.0	['Comedy', 'Drama']	William Klein	
1972	Tue	2006/03/07	12:15	C2GA Cinema 2 General Admit	Mrs Henderson Presents	M	189225.0	en	1970-08-24		0.0	75.0	['History', 'Documentary']	William Klein	
1973	Tue	2006/03/07	14:30	C2GA Cinema 2 General Admit	Pride and Prejudice	G	29211.0	en	1969-11-21	0.0	0.0	120.0	['Documentary']	William Klein	
1974	Wed	2006/03/08	10:00	C2GA Cinema 2 General Admit	Monsieur Ibrahim	M	27146.0	en	1969-01-09	0.0	0.0	95.0	['Drama', 'Comedy', 'Foreign']	William Klein	
1975	Wed	2006/03/08	12:15	C2GA Cinema 2 General Admit	Stage Beauty	M	270709.0	en	2002-01-01	0.0	0.0	56.0	['Documentary']	Darlene Johnson	
1976	Wed	2006/03/08	14:30	C2GA Cinema 2 General Admit	Kung Fu Hustle	M									
1977	Thu	2006/03/09	10:00	C2GA Cinema 2 General Admit	Brides	PG	72277.0	en	1977-01-01	810000.0	1258000.0	106.0	['Drama', 'Mystery', 'Thriller']	Peter Weir	
1978	Thu	2006/03/09	12:15	C2GA Cinema 2 General Admit	Mon Oncle	G	67429.0	fr	1977-03-30	0.0	0.0	101.0	['Drama', 'Comedy', 'Foreign']	William Klein	
1979	Thu	2006/03/09	14:30	C2GA Cinema 2 General Admit	Rosenstrasse	M	9555.0	en	2002-02-04	0.0	0.0	94.0	['Adventure', 'Drama', 'Action', 'History']	Phillip Noyce	
1980	Mon	2006/03/13	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	183981.0	fr	1982-06-29	0.0	0.0	130.0	[]	William Klein	
1981	Mon	2006/03/13	13:30	C2GA Cinema 2 General Admit	Mad Hot Ballroom	PG	83866.0	en	1987-05-21	0.0	0.0	91.0	['Adventure', 'Horror']	Arch Nicholson	
1982	Mon	2006/03/13	13:30	C1GA Cinema 1 General Admit	The Oyster Farmer	MA	312775.0	en	1980-01-01	0.0	0.0	90.0	['Documentary']	William Klein	
1983	Tue	2006/03/14	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	13439.0	en	2002-08-08	0.0	0.0	90.0	['Western', 'Drama', 'Foreign', 'History']	Rolf de Heer	
1984	Tue	2006/03/14	13:30	C2GA Cinema 2 General Admit	Mad Hot Ballroom	PG									
1985	Wed	2006/03/15	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	7973.0	ar	2007-07-01	0.0	0.0	96.0	['Drama', 'Comedy', 'Romance']	Nadine Labaki	
1986	Wed	2006/03/15	13:30	C2GA Cinema 2 General Admit	Mad Hot Ballroom	PG	66953.0	fr	1966-10-21	0.0	0.0	101.0	['Comedy', 'Drama']	William Klein	
1987	Thu	2006/03/16	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	419647.0	en	2016-06-01	0.0	0.0	15.0	['Adventure', 'Comedy', 'Fantasy', 'Science Fiction']	Damian Walshe-Howling	
1988	Thu	2006/03/16	13:30	C2GA Cinema 2 General Admit	Mad Hot Ballroom	PG	115594.0	en	2008-07-08	0.0	0.0	98.0	[]	Yoshihiro Itô	
1989	Fri	2006/03/17	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	38775.0	en	1961-08-15	0.0		84.0	['Thriller']	Curtis Harrington	
1990	Fri	2006/03/17	13:30	C2GA Cinema 2 General Admit	Mad Hot Ballroom	PG	27429.0	en	1975-10-10	179000.0	0.0	87.0	['Horror', 'Science Fiction']	David Cronenberg	
1991	Fri	2006/03/17	20:30	C1GA Cinema 1 General Admit	The Immoral Mr Teas	18+									
1992	Fri	2006/03/17	22:00	C1GA Cinema 1 General Admit	Vixen!	R18+	129871.0	en	1977-08-18	0.0	0.0	93.0	['Drama']	Tom Cowan	
1993	Sat	2006/03/18	11:00	C1GA Cinema 1 General Admit	The Oyster Farmer	MA	782.0	en		36000000.0	12532777.0	106.0	['Thriller', 'Science Fiction', 'Mystery', 'Romance']	Andrew Niccol	
1994	Sat	2006/03/18	14:00	C1GA Cinema 1 General Admit	The Adventures of Priscilla, Queen of the Desert	M	18598.0	en	2007-03-31	0.0	0.0	101.0	['Comedy', 'Drama', 'Family']	Norm Hunter	
1995	Sun	2006/03/19	10:30	C2GA Cinema 2 General Admit	National Treasure	PG									
1996	Sun	2006/03/19	13:00	C2GA Cinema 2 General Admit	National Treasure	PG	9348.0	en	1995-07-07	35000000.0	113374103.0	108.0	['Science Fiction', 'Horror', 'Action']	Roger Donaldson	
1997	Mon	2006/03/20	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	28871.0	en	2007-11-16	9000000.0	706000.0	100.0	['Comedy', 'Drama']	Anthony Byrne	
1998	Mon	2006/03/20	13:30	C1GA Cinema 1 General Admit	Mad Hot Ballroom	PG									
1999	Mon	2006/03/20	13:30	C2GA Cinema 2 General Admit	The Oyster Farmer	MA	436605.0	en	2003-03-31	0.0	0.0	86.0	[]	Timothy Spanos	
2000	Tue	2006/03/21	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	13885.0			50000000.0	152000000.0	116.0	['Drama', 'Horror', 'Music']	Tim Burton	
2001	Tue	2006/03/21	13:30	C2GA Cinema 2 General Admit	Mad Hot Ballroom	PG	5622.0	it	1983-10-06	0.0	0.0	128.0	['Comedy', 'Drama', 'Foreign', 'Music']	Federico Fellini	
2002	Wed	2006/03/22	11:00	C1GA Cinema 1 General Admit	Animated Kids' Flicks	G	209055.0	de	1955-10-14	0.0	0.0		['Drama']	Harald Braun	
2003	Wed	2006/03/22	13:30	C2GA Cinema 2 General Admit	Mad Hot Ballroom	PG									
2004	Wed	2006/03/22	13:30	C1GA Cinema 1 General Admit	Mad Hot Ballroom	PG	396525.0	en		0.0	0.0	96.0	[]	Pip Mushin	
2005	Thu	2006/03/23	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	10436.0			34000000.0	32255440.0	139.0	['Drama', 'Romance']		
2006	Thu	2006/03/23	13:30	C1GA Cinema 1 General Admit	Mad Hot Ballroom	PG	12524.0	en	1999-12-25	0.0	0.0	162.0	['Drama', 'History', 'Thriller']	Julie Taymor	
2007	Fri	2006/03/24	11:00	C2GA Cinema 2 General Admit	Animated Kids' Flicks	G	10115.0	en	2006-04-21	0.0	0.0	105.0	['Comedy', 'Drama']	Jessica Bendinger	
2008	Fri	2006/03/24	13:30	C2GA Cinema 2 General Admit	Mad Hot Ballroom	PG	2567.0	en	2004-12-17	116000000.0	102000000.0	170.0	['Drama']	Martin Scorsese	
2009	Fri	2006/03/24	20:00	C1GA Cinema 1 General Admit	Faster Pussycat! Kill! Kill!	M	33583.0	it	1971-01-01	0.0	0.0	112.0	['History', 'Drama', 'Comedy']	Pier Paolo Pasolini	
2010	Fri	2006/03/24	22:00	C1GA Cinema 1 General Admit	Mudhoney	18+									
2011	Sat	2006/03/25	11:00	C2GA Cinema 2 General Admit	Mondovino	PG									
2012	Sat	2006/03/25	14:00	C1GA Cinema 1 General Admit	The Spag + Clay M	M	628.0	en	1994-11-11	60000000.0		123.0	['Horror', 'Romance']	Neil Jordan	
2013	Sun	2006/03/26	10:30	C1GA Cinema 1 General Admit	Tarzan	PG	69014.0	it	1981-09-11	0.0	0.0	101.0	['Drama']	Marco Ferreri	
2014	Sun	2006/03/26	13:00	C1GA Cinema 1 General Admit	Tarzan	PG	21182.0	en	2008-10-02	0.0	0.0	107.0	['Documentary']	Stephen Walker	
2015	Fri	2006/03/31	20:00	C1GA Cinema 1 General Admit	Beyond the Valley of the Dolls	R18+	14506.0			0.0	0.0	126.0	['Action', 'Adventure', 'Comedy', 'Fantasy']	Terry Gilliam	
2016	Fri	2006/03/31	20:00	C2GA Cinema 2 General Admit	Beyond the Valley of the Dolls	R18+	524.0	en	1995-11-22	52000000.0	116112375.0	178.0	['Drama', 'Crime']	Martin Scorsese	
2017	Fri	2006/03/31	22:00	C2GA Cinema 2 General Admit	Supervixens	R18+	42131.0	fr	1982-09-23		0.0	151.0	['Drama', 'History']	Ettore Scola	
2018	Fri	2006/03/31	22:00	C1GA Cinema 1 General Admit	Supervixens	R18+	192.0	en	1986-09-24	20000000.0	77200000.0	130.0	['Drama', 'Thriller', 'Mystery']	Jean-Jacques Annaud	
2019	Sat	2006/04/01	11:00	C2GA Cinema 2 General Admit	Mondovino	PG	13672.0	fr	2008-06-04	6000000.0		96.0	['Drama', 'Action', 'Comedy', 'Crime']	Mabrouk El Mechri	
2020	Sat	2006/04/01	14:00	C1GA Cinema 1 General Admit	Backroads + Castor & Pollux	M	9515.0	en	2005-05-12	10000000.0	17297244.0	96.0	['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']	Richard Shepard	
2021	Sun	2006/04/02	10:30	C1GA Cinema 1 General Admit	Lady & The Tramp	G	12517.0	fr	2006-08-11	0.0		88.0	['Horror']	Fabrice Du Welz	
2022	Sun	2006/04/02	13:00	C1GA Cinema 1 General Admit	Lady & The Tramp	G	6972.0	en	2008-11-18	130000000.0	49554002.0	165.0	['Drama']	Baz Luhrmann	
2023	Mon	2006/04/03	13:30	C2GA Cinema 2 General Admit	Mondovino	PG	36536.0	en	1985-08-02	0.0	0.0	88.0	['Adventure', 'Comedy', 'Family', 'Music']	Ken Kwapis	
2024	Fri	2006/04/07	20:00	C1GA Cinema 1 General Admit	Up!	R18+	316254.0	fr	2005-01-08		0.0	53.0	['Documentary']	Philippe Lanfranchi	
2025	Fri	2006/04/07	22:00	C1GA Cinema 1 General Admit	Beneath the Valley of the Ultra-Vixens	R18+									
2026	Sat	2006/04/08	11:00	C1GA Cinema 1 General Admit	The Heart of Me	M	9398.0	en	2001-09-28		60780981.0	89.0	['Comedy']	Ben Stiller	
2027	Sat	2006/04/08	14:00	C1GA Cinema 1 General Admit	Proof	M	246777.0	en	1948-05-28	0.0	0.0	73.0	['Action', 'Crime', 'Drama']	Sam Newfield	
2028	Sun	2006/04/09	10:30	C1GA Cinema 1 General Admit	A Little Princess	G									
2029	Sun	2006/04/09	13:00	C1GA Cinema 1 General Admit	A Little Princess	G	441385.0	en		0.0	0.0	45.0	[]	Margy Kinmonth	
2030	Mon	2006/04/10	13:30	C2GA Cinema 2 General Admit	The Heart of Me	M									
2031	Thu	2006/04/13	19:00	C2GA Cinema 2 General Admit	Videodrome + Camera	18+									
2032	Thu	2006/04/13	21:00	C2GA Cinema 2 General Admit	The Brood	R18+	40620.0	en		0.0	0.0	105.0	['Documentary']	Richard Trank	
2033	Fri	2006/04/14	13:00	C2GA Cinema 2 General Admit	Scanners	R18+									
2034	Fri	2006/04/14	15:00	C2GA Cinema 2 General Admit	Shivers + Blue	R18+	7860.0	he	2008-02-08	0.0	0.0	106.0	['Drama']	Eran Riklis	
2035	Fri	2006/04/14	17:00	C2GA Cinema 2 General Admit	A History of Violence	MA									
2036	Fri	2006/04/14	19:00	C1GA Cinema 1 General Admit	M. Butterfly	M									
2037	Fri	2006/04/14	21:00	C2GA Cinema 2 General Admit	Fast Company	M									
2038	Fri	2006/04/14	21:00	C1GA Cinema 1 General Admit	Fast Company	M	306112.0	en	1989-01-01	0.0	0.0	0.0	['Comedy']		
2039	Fri	2006/04/14	22:00	C2GA Cinema 2 General Admit	Two for the road	PG	21792.0	ko	2004-06-17	0.0	0.0	98.0	['Horror', 'Thriller', 'Foreign']	Kim Tae-kyung	
2040	Sat	2006/04/15	11:00	C2GA Cinema 2 General Admit	The Heart of Me	M									
2041	Sat	2006/04/15	14:00	C1GA Cinema 1 General Admit	Razorback	M	4523.0	en	2007-11-20	85000000.0	340487652.0	107.0	['Comedy', 'Family', 'Fantasy', 'Romance']	Kevin Lima	
2042	Sat	2006/04/15	16:30	C2GA Cinema 2 General Admit	Dead Ringers	M	206154.0	en	1984-09-12	0.0	0.0	96.0	[]	Paul Cox	
2043	Sat	2006/04/15	19:00	C2GA Cinema 2 General Admit	eXistenZ	M	79555.0	en	1974-01-01	0.0	0.0	107.0	['Drama']	Tim Burstall	
2044	Sat	2006/04/15	21:00	C2GA Cinema 2 General Admit	Naked Lunch	M	8060.0	en	2007-09-12	12000000.0	0.0	90.0	['Crime', 'Drama', 'Romance']	Ira Sachs	
2045	Sun	2006/04/16	10:30	C1GA Cinema 1 General Admit	Millions	PG									
2046	Sun	2006/04/16	13:00	C1GA Cinema 1 General Admit	Millions	PG	603.0	en	1999-03-30	63000000.0	463517383.0	136.0	['Action', 'Science Fiction']	Lana Wachowski	
2047	Sun	2006/04/16	13:00	C2GA Cinema 2 General Admit	Spider	MA	270838.0	en	1985-05-23	0.0	0.0	100.0	['War', 'Drama', 'Romance']	Lex Marinos	
2048	Sun	2006/04/16	15:00	C2GA Cinema 2 General Admit	Crash	R18+									
2049	Sun	2006/04/16	17:30	C2GA Cinema 2 General Admit	The Fly	R18+	14175.0	en	2005-03-25	35000000.0	19478106.0	76.0	['Animation', 'Family', 'Adventure']	Gary Chapman	
2050	Mon	2006/04/17	13:00	C2GA Cinema 2 General Admit	I Have to Make the World Be Flesh	R18+	226690.0	en	2008-10-15	0.0	0.0	101.0	['Comedy', 'Drama', 'Romance']	Simon MacRae	
2051	Mon	2006/04/17	13:30	C1GA Cinema 1 General Admit	The Heart of Me	M		en	2006-04-30	0.0		108.0			
2052	Mon	2006/04/17	15:00	C2GA Cinema 2 General Admit	Stereo	18+	17439.0	en	2006-01-01	0.0	0.0	96.0	['Comedy', 'Drama']	Katherine Dieckmann	
2053	Mon	2006/04/17	17:00	C2GA Cinema 2 General Admit	Crimes of the Future	18+	123625.0	en	1988-03-10	0.0	0.0	91.0	['Drama']	Bob Ellis	
2054	Mon	2006/04/17	19:00	C2GA Cinema 2 General Admit	Shivers + Blue	R18+									
2055	Mon	2006/04/17	21:00	C2GA Cinema 2 General Admit	Rabid	R18+	219104.0	en		0.0	0.0	105.0	['Drama']	Lex Marinos	
2056	Wed	2006/04/19	19:30	C1GA Cinema 1 General Admit	I Have to Make the World Be Flesh	R18+	53434.0	en	1960-11-11	0.0	0.0	82.0	[]	Bert Stern	
2057	Wed	2006/04/19	21:00	C1GA Cinema 1 General Admit	The Dead Zone	M	206154.0	en	1984-09-12	0.0	0.0	96.0	[]	Paul Cox	
2058	Thu	2006/04/20	19:00	C2GA Cinema 2 General Admit	Videodrome + Camera	18+	295949.0	en		0.0	0.0	85.0	[]		
2059	Thu	2006/04/20	21:00	C2GA Cinema 2 General Admit	Naked Lunch	M	37640.0	en	1988-09-15	0.0	0.0	120.0	['Music', 'Documentary']	Bruce Weber	
2060	Sat	2006/04/22	11:00	C1GA Cinema 1 General Admit	Vera Drake	M	37081.0	en	2008-09-09		0.0	100.0	['Documentary', 'Music']	Jamie Jay Johnson	
2061	Sat	2006/04/22	14:00	C1GA Cinema 1 General Admit	A town like Alice	G									
2062	Sat	2006/04/22	17:00	C1GA Cinema 1 General Admit	Cronenberg Public Forum		1480.0	en	1958-04-23	829000.0	2247465.0	95.0	['Drama', 'Thriller', 'Crime']	Orson Welles	
2063	Sat	2006/04/22	19:00	C1GA Cinema 1 General Admit	Crash	R18+	16203.0	en	1974-11-01	0.0	0.0	85.0	['Science Fiction']	John Coney	
2064	Sat	2006/04/22	21:00	C1GA Cinema 1 General Admit	Dead Ringers	M									
2065	Sun	2006/04/23	10:30	C1GA Cinema 1 General Admit	Nicholas Nickleby	M	417259.0	en	2015-12-16	0.0	0.0	165.0	[]	Jonathan Miller	
2066	Sun	2006/04/23	13:00	C1GA Cinema 1 General Admit	Nicholas Nickleby	M	18557.0	en	2008-09-20	0.0		91.0	['Crime', 'Mystery', 'Thriller', 'Horror']	Jon Hewitt	
2067	Sun	2006/04/23	16:00	C1GA Cinema 1 General Admit	Crimes of the Future	18+	12609.0	da	2000-10-06	0.0	0.0	80.0	['Adventure', 'Animation', 'Comedy']	Greg Manwaring	
2068	Sun	2006/04/23	17:30	C1GA Cinema 1 General Admit	Stereo	18+	147065.0	en		0.0	0.0	105.0	['Romance', 'Comedy']	Joyce E. Bernal	
2069	Sun	2006/04/23	19:00	C1GA Cinema 1 General Admit	The Brood	R18+	26888.0		2008-09-04		0.0	93.0	['Documentary', 'Music']	Jeffrey Kusama-Hinte	
2070	Mon	2006/04/24	13:30	C2GA Cinema 2 General Admit	Vera Drake	M									
2071	Fri	2006/04/28	22:30	C1GA Cinema 1 General Admit	End of the century: The story of the Ramones	M									
2072	Sat	2006/04/29	11:00	C1GA Cinema 1 General Admit	Vera Drake	M									
2073	Sat	2006/04/29	14:00	C1GA Cinema 1 General Admit	Moulin Rouge	M	10548.0	en	1996-10-25	0.0	2666118.0	89.0	['Documentary']	Leon Gast	
2074	Sun	2006/04/30	10:30	C1GA Cinema 1 General Admit	The Jungle Book	G									
2075	Sun	2006/04/30	13:00	C1GA Cinema 1 General Admit	The Jungle Book	G									
2076	Mon	2006/05/01	13:30	C2GA Cinema 2 General Admit	Vera Drake	M	8276.0	fr	2008-03-19		0.0	115.0	['Drama']	Philippe Claudel	
2077	Fri	2006/05/05	22:00	C1GA Cinema 1 General Admit	The Boston Strangler	M	437391.0	en	2010-03-14	0.0	0.0	72.0	[]	Neil Mansfield	
2078	Sat	2006/05/06	11:00	C1GA Cinema 1 General Admit	A Common Thread	M	20529.0	en	2008-02-11	0.0		82.0	['Animation', 'Drama', 'Music', 'Romance']	Nina Paley	
2079	Sat	2006/05/06	14:00	C1GA Cinema 1 General Admit	Monkey grip	M									
