	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
1560					Mondo Cane		32688.0	it	nan				['Documentary', 'Foreign']	Franco Prosperi	
1561					Venus		13771.0	en	2006-09-02				['Drama', 'Comedy', 'Romance']	Roger Michell	
1562					Footy Shorts			nan	nan					nan	
1563					Australian Rules		27018.0	en	nan			95.0	['Drama']	Paul Goldman	
1564					Destricted		208478.0	en	nan			116.0	['Documentary', 'Drama']	Tunga	
1565					Valley Girl		19053.0	en	1983-04-08	350000.0	17343596.0	99.0	['Comedy', 'Romance']	Martha Coolidge	
1566					Jisoe + A Dollar for the Good Ones			nan	nan					nan	
1567					Destricted 		208478.0	en	2006-09-15	0.0	0.0	116.0	['Documentary', 'Drama']	Tunga	
1568					Angel		11801.0	nan	nan	15000000.0	0.0	134.0		nan	
1569					Flying High			nan	nan					nan	
1570					La Vie En Rose			nan	nan					nan	
1571					Paperback Hero			nan	nan					nan	
1572					Fear Eats The Soul (Angst essen Seele auf)			nan	nan					nan	
1573					Water Drops on Burning Rocks			nan	nan					nan	
1574					Sitcom			nan	nan					nan	
1575					Ratatouille + Lifted			nan	nan					nan	
1576					Under The Sand (Sous le sable)			nan	nan					nan	
1577					The Last King of Scotland			nan	nan					nan	
1578					Notes on a Scandal			nan	nan					nan	
1579					Breaking and Entering			nan	nan					nan	
1580					Becoming Jane			nan	nan					nan	
1581					Emma			nan	nan					nan	
1582					Pride & Prejudice			nan	nan					nan	
1583					Persuasion			nan	nan					nan	
1584					Sense & Sensibility			nan	nan					nan	
1585					The Singer [Quand j'etais chanteur]			nan	nan					nan	
1586					Razzle Dazzle			nan	nan					nan	
1587					I Do [Prete-moi ta main]			nan	nan					nan	
1588					Into Great Silence			nan	nan					nan	
1589					The Short Films of Francois Ozon			nan	nan					nan	
1590					Blow Out			nan	nan					nan	
1591					Paul Harris Presents. Money Movers			nan	nan					nan	
1592					5 x 2			nan	nan					nan	
1593					Belle De Jour			nan	nan					nan	
1594					Criminal Lovers (Amants Criminels)			nan	nan					nan	
1595					Time To Leave (Un Lever de Rideau)			nan	nan					nan	
1596					Persona			nan	nan					nan	
1597					Bad Girls Go To Hell			nan	nan					nan	
1598					Spotswood			nan	nan					nan	
1599					Strings			nan	nan					nan	
1600					An Old Mistress			nan	nan					nan	
1601					Andy Warhol: A Documentary Film			nan	nan					nan	
1602					Anatomy of Hell			nan	nan					nan	
1603					The Lives of Others			nan	nan					nan	
1604					Stir			nan	nan					nan	
1605					Fat Girl			nan	nan					nan	
1606					Romance			nan	nan					nan	
1607					Brief Crossing			nan	nan					nan	
1608					Sex Is Comedy			nan	nan					nan	
1609					Perfect Love			nan	nan					nan	
1610					Highway 61			nan	nan					nan	
1611					Dead Calm			nan	nan					nan	
1612					Children of Heaven			nan	nan					nan	
1613					Nocturnal Uproar			nan	nan					nan	
1614					36 Fillette			nan	nan					nan	
1615					Annie Leibovitz: Life Through a Lens			nan	nan					nan	
1616					Sex & Zen			nan	nan					nan	
1617					Romulus, My Father			nan	nan					nan	
1618					Modern Love			nan	nan					nan	
1619					Carnival of Souls			nan	nan					nan	
1620					Pure Shit			nan	nan					nan	
1621					Hair			nan	nan					nan	
1622					Plenty			nan	nan					nan	
1623					Flushed Away			nan	nan					nan	
1624					Kerry Laitala's Muse of Cinema Program			nan	nan					nan	
1625					Vladmaster LIVE Performance			nan	nan					nan	
1626					Black White + Gray			nan	nan					nan	
1627					Fist of Fury			nan	nan					nan	
1628					A Sting in the Tale			nan	nan					nan	
1629					Boarding Gate			nan	nan					nan	
1630					Deep Red (Profondo Rosso)			nan	nan					nan	
1631					Orchestra Seats			nan	nan					nan	
1632					The Independent			nan	nan					nan	
1633					Suspiria			nan	nan					nan	
1634					Dario Argento's Inferno			nan	nan					nan	
1635					Spy Kids			nan	nan					nan	
1636					Transylvania			nan	nan					nan	
1637					Cinemanic 			nan	nan					nan	
1638					The Heart is Deceitful Above All Things			nan	nan					nan	
1639					Scarlet Diva + Cindy, The Doll is Mine			nan	nan					nan	
1640					Wattstax			nan	nan					nan	
1641					Go Go Tales			nan	nan					nan	
1642					New Rose Hotel + Abel/Asia			nan	nan					nan	
1643					Land of the Dead			nan	nan					nan	
1644					High Rolling			nan	nan					nan	
1645					The Muppet Christmas Carol			nan	nan					nan	
1646					Marie Antoinette			nan	nan					nan	
1647					Mr Bean's Holiday			nan	nan					nan	
1648					The Royal Tenenbaums			nan	nan					nan	
1649					Yellow Submarine			nan	nan					nan	
1650					Hollywoodland			nan	nan					nan	
1651					Oz: A Rock n Roll Road Movie			nan	nan					nan	
1652					Surfs Up			nan	nan					nan	
1653					Animated Documentaries			nan	nan					nan	
1654					Nocturna			nan	nan					nan	
1655					Dollars and Dreams			nan	nan					nan	
1656					The American Astronaut			nan	nan					nan	
1657					Lucky Miles			nan	nan					nan	
1658					The Photograph + Letters From America			nan	nan					nan	
1659					Going Down			nan	nan					nan	
1660					Hostage 			nan	nan					nan	
1661					From The Snow 			nan	nan					nan	
1662					Mirupafshim			nan	nan					nan	
1663					Delivery			nan	nan					nan	
1664					The Kids Are Alright			nan	nan					nan	
1665					Classic Queer Shorts			nan	nan					nan	
1666					The Immigrant			nan	nan					nan	
1667					Bryan Dawe presents Liyarn Ngarn			nan	nan					nan	
1668					Hostage		2026.0	nan	nan			113.0	['Mystery', 'Drama', 'Thriller', 'Crime']	Florent-Emilio Siri	
1669					To The Ship + The Marbles			nan	nan					nan	
1670					By Request: The Wizard of Oz			nan	nan					nan	
1671					Sunbury		467312.0	nan	nan		0.0	97.0		nan	
1672					The Overlanders			nan	nan					nan	
1673					Up The Sandbox			nan	nan					nan	
1674					Copying Beethoven			nan	nan					nan	
1675					The Set			nan	nan					nan	
1676					Dot and the Kangaroo			nan	nan					nan	
1677					Amazing Journey: The Story of The Who			nan	nan					nan	
1678					Rushmore			nan	nan					nan	
1679					Witches and Faggots, Dykes and Poofters			nan	nan					nan	
1680					Darlings! The Pieter Dirk-Uys Story			nan	nan					nan	
1681					Candy			nan	nan					nan	
1682					Glory to the Filmmaker			nan	nan					nan	
1683					My Best Friend			nan	nan					nan	
1684					Airplay UK			nan	nan					nan	
1685					Darius Goes West			nan	nan					nan	
1686					Paranoid Park			nan	nan					nan	
1687					Psycho			nan	nan					nan	
1688					Mala Noche			nan	nan					nan	
1689					My Own Private Idaho			nan	nan					nan	
1690					All My Friends Are Leaving Brisbane			nan	nan					nan	
1691					To Die For			nan	nan					nan	
1692					Drugstore Cowboy			nan	nan					nan	
1693					The House of Chanel			nan	nan					nan	
1694					DariusGoes West			nan	nan					nan	
1695					Gerry			nan	nan					nan	
1696					Elephant			nan	nan					nan	
1697					Gabrielle Chanel: An Immortal Style			nan	nan					nan	
1698					The Future of Food			nan	nan					nan	
1699					One Man, One Cow, One Planet			nan	nan					nan	
1700					Slow Food Revolution			nan	nan					nan	
1701					Refugee: A Recipe + Strawberry Fields			nan	nan					nan	
1702					The Rules of the Game			nan	nan					nan	
1703					Last Days			nan	nan					nan	
1704					Tenebrae			nan	nan					nan	
1705					Curse of the Golden Flower			nan	nan					nan	
1706					Gary Simmons presents Look Both Ways			nan	nan					nan	
1707					Lagerfeld Confidential			nan	nan					nan	
1708					BMX Bandits			nan	nan					nan	
1709					Enormous Nuclear Potato + The Real Dirt...			nan	nan					nan	
1710					King Corn			nan	nan					nan	
1711					Legend of the Holy Fisherman + Power of Community			nan	nan					nan	
1712					Darwin's Nightmare			nan	nan					nan	
1713					Squeezed + Black Gold			nan	nan					nan	
1714					We Feed The World			nan	nan					nan	
1715					Driving Lessons			nan	nan					nan	
1716					Frenzy			nan	nan					nan	
1717					WOW Festival 2007 - New Fiction Shorts			nan	nan					nan	
1718					Gumby:The Movie			nan	nan					nan	
1719					Black Book			nan	nan					nan	
1720					WOW Festival 2007 - New Drama Shorts			nan	nan					nan	
1721					Komaneko The Curious Cat			nan	nan					nan	
1722					Graphic Cities			nan	nan					nan	
1723					Re-Imagining the City: The Role of the Artist			nan	nan					nan	
1724					The Inner Life of Martin Frost			nan	nan					nan	
1725					The Music of Chance			nan	nan					nan	
1726					New Documentary Shorts			nan	nan					nan	
1727					The Cool School			nan	nan					nan	
1728					Ju-on: The Grudge			nan	nan					nan	
1729					Twice Upon a Time			nan	nan					nan	
1730					Best of WOW 2007			nan	nan					nan	
1731					Captain January			nan	nan					nan	
1732					Walking the Streets of Moscow			nan	nan					nan	
1733					The Battleship Potemkin			nan	nan					nan	
1734					Jolly Fellows			nan	nan					nan	
1735					Alexander Nevsky			nan	nan					nan	
1736					Ju-on: The Grudge 2			nan	nan					nan	
1737					Sadko			nan	nan					nan	
1738					Beneath Clouds			nan	nan					nan	
1739					The Cranes Are Flying			nan	nan					nan	
1740					Stalker			nan	nan					nan	
1741					Uncle Vanya			nan	nan					nan	
1742					The Ascent			nan	nan					nan	
1743					The Letter Never Sent			nan	nan					nan	
1744					Gallipoli (Gelibolu)			nan	nan					nan	
1745					Home Song Stories			nan	nan					nan	
1746					D.A.R.Y.L.			nan	nan					nan	
1747					Reds			nan	nan					nan	
1748					Annie Hall			nan	nan					nan	
1749					Nolan on Film			nan	nan					nan	
1750					Romance and Cigarettes			nan	nan					nan	
1751					Breakin' + Graffiti Rock			nan	nan					nan	
1752					Tiny Colour Movies Merchandise			nan	nan					nan	
1753					John Foxx's Tiny Colour Movies			nan	nan					nan	
1754					The Company of Wolves			nan	nan					nan	
1755					Irina Palm			nan	nan					nan	
1756					Demonstrator			nan	nan					nan	
1757					Thank God It's Friday			nan	nan					nan	
1758					Donkey Skin (Peau d'Ane)			nan	nan					nan	
1759					Yamakasi: The Samurai of the Modern Age			nan	nan					nan	
1760					Opening Night			nan	nan					nan	
1761					Too Late Blues			nan	nan					nan	
1762					Dingo			nan	nan					nan	
1763					Faces			nan	nan					nan	
1764					The Killing of a Chinese Bookie			nan	nan					nan	
1765					Husbands			nan	nan					nan	
1766					A Constant Forge			nan	nan					nan	
1767					Love Streams			nan	nan					nan	
1768					Gloria			nan	nan					nan	
1769					War Dance			nan	nan					nan	
1770					Atonement			nan	nan					nan	
1771					Hey Hey It's Esther Blueburger			nan	nan					nan	
1772					Minnie and Moskowitz			nan	nan					nan	
1773					A Woman Under the Influence			nan	nan					nan	
1774					WarGames			nan	nan					nan	
1775					Big Trouble			nan	nan					nan	
1776					Tan Lines			nan	nan					nan	
1777					Alice Neel			nan	nan					nan	
1778					Sabata			nan	nan					nan	
1779					Away From Her			nan	nan					nan	
1780					ABBA: The Movie			nan	nan					nan	
1781					Masala			nan	nan					nan	
1782					The Universe of Keith Haring			nan	nan					nan	
1783					Morvern Callar			nan	nan					nan	
1784					Chapel of Chic			nan	nan					nan	
1785					The Magic Roundabout			nan	nan					nan	
1786					Fargo			nan	nan					nan	
1787					Snow Cake			nan	nan					nan	
1788					Bedevil			nan	nan					nan	
1789					Videobrasil 2007 Jury Awards selection			nan	nan					nan	
1790					Taxi to the Darkside			nan	nan					nan	
1791					31 Minutes, The Movie			nan	nan					nan	
1792					Free Animated Kids' Flicks			nan	nan					nan	
1793					Pokemon: Lucario and the Mystery of Mew			nan	nan					nan	
1794					Welcome Danger			nan	nan					nan	
1795					Breakfast for the Insane			nan	nan					nan	
1796					Starship Troopers			nan	nan					nan	
1797					Closing the Ring			nan	nan					nan	
1798					Akira			nan	nan					nan	
1799					The King of Kong: A Fistful of Quarters			nan	nan					nan	
1800					Paradise Villa			nan	nan					nan	
1801					Postal			nan	nan					nan	
1802					Conan the Barbarian			nan	nan					nan	
1803					Resident Evil: Extinction			nan	nan					nan	
1804					Silent Hill			nan	nan					nan	
1805					Final Fantasy: The Spirits Within			nan	nan					nan	
1806					Goldeneye			nan	nan					nan	
1807					3 Session Pass			nan	nan					nan	
1808					Pokemon Ranger and the Temple of the Sea			nan	nan					nan	
1809					Speedy			nan	nan					nan	
1810					Shoot The Piano Player			nan	nan					nan	
1811					Yackety Yack			nan	nan					nan	
1812					The Red Circle			nan	nan					nan	
1813					In the Shadow of the Moon			nan	nan					nan	
1814					Gold Diggers of 1933			nan	nan					nan	
1815					In the Shadows of the Moon			nan	nan					nan	
1816					Dad and Dave Come to Town			nan	nan					nan	
1817					The Big Lebowski			nan	nan					nan	
1818					The Heartbreak Kid			nan	nan					nan	
1819					Annie > Kids' Flicks by Request			nan	nan					nan	
1820					Head On - 10th Anniversary Screening			nan	nan					nan	
1821					The Party			nan	nan					nan	
1822					Labyrinth			nan	nan					nan	
1823					Obscene			nan	nan					nan	
1824					Starting Out in the Evening			nan	nan					nan	
1825					The Grapes of Wrath			nan	nan					nan	
1826					The Diving Bell and the Butterfly			nan	nan					nan	
1827					Yves Saint Laurent - His Life & Times			nan	nan					nan	
1828					Yves Saint Laurent: 5, Avenue Marceau			nan	nan					nan	
1829					The Dark Crystal			nan	nan					nan	
1830					Muppet History 101			nan	nan					nan	
1831					The World According to Sesame Street			nan	nan					nan	
1832					Play Misty For Me			nan	nan					nan	
1833					The Muppet Movie			nan	nan					nan	
1834					Muppet Musical Moments			nan	nan					nan	
1835					Kung Fu Killers			nan	nan					nan	
1836					Dog City + The Storyteller:Soldier of Death			nan	nan					nan	
1837					Commercials & Experiments			nan	nan					nan	
1838					The Cube + The Paperwork Explosion			nan	nan					nan	
1839					A Better World: Living in Harmony			nan	nan					nan	
1840					Marv Newland & Sally Cruikshank Shorts			nan	nan					nan	
1841					Muppet Fairytales			nan	nan					nan	
1842					The Art of Puppetry & Storytelling			nan	nan					nan	
1843					Death at a Funeral			nan	nan					nan	
1844					Howling III: The Marsupials			nan	nan					nan	
1845					The Muppets Take Manhattan			nan	nan					nan	
1846					Leave Her to Heaven			nan	nan					nan	
1847					Blue Velvet			nan	nan					nan	
1848					The Naked Bunyip			nan	nan					nan	
1849					The Wind in the Willows			nan	nan					nan	
1850					High School Musical			nan	nan					nan	
1851					Wind in the Willows			nan	nan					nan	
1852					Lynch			nan	nan					nan	
1853					The Edge of Heaven			nan	nan					nan	
1854					Monkey Puzzle			nan	nan					nan	
1855					Sing-A-Long Mary Poppins			nan	nan					nan	
1856					High School Musical 2			nan	nan					nan	
1857					The Wind Will Carry Us			nan	nan					nan	
1858					Flow: For Love Of Water			nan	nan					nan	
1859					The South			nan	nan					nan	
1860					Sisters			nan	nan					nan	
1861					Lionel 			nan	nan					nan	
1862					The Runner			nan	nan					nan	
1863					Lionel			nan	nan					nan	
1864					Where Is The Friends House			nan	nan					nan	
1865					A Plumm Summer			nan	nan					nan	
1866					Mamma Mia			nan	nan					nan	
1867					The Experience + The Wedding Suit			nan	nan					nan	
1868					The Delinquents			nan	nan					nan	
1869					Apres Lui (After Him)			nan	nan					nan	
1870					The Pink Panther			nan	nan					nan	
1871					Get Smart			nan	nan					nan	
1872					And Life Goes On...			nan	nan					nan	
1873					The Page Turner			nan	nan					nan	
1874					I Served the King of England			nan	nan					nan	
1875					Love in the Time of Cholera			nan	nan					nan	
1876					Through the Olive Trees			nan	nan					nan	
1877					That's Dancing			nan	nan					nan	
1878					Into the Wild			nan	nan					nan	
1879					Death Defying Acts			nan	nan					nan	
1880					Leatherheads			nan	nan					nan	
1881					Flight of the Red Balloon			nan	nan					nan	
1882					From Pink... To Yellow			nan	nan					nan	
1883					The Jane Austen Book Club			nan	nan					nan	
1884					Lust, Caution			nan	nan					nan	
1885					The Taste of Cherry			nan	nan					nan	
1886					Lionel + Jisoe			nan	nan					nan	
1887					Faust with live musical accompaniment			nan	nan					nan	
1888					The Quince Tree Sun			nan	nan					nan	
1889					The Travellers + The Chorus			nan	nan					nan	
1890					Sixty Six			en	2006-01-01				['Comedy']	nan	
1891					Fear and Loathing in Las Vegas		1878.0	en	1998-05-22				['Adventure', 'Drama', 'Comedy']	Terry Gilliam	
1892					End of the Rainbow		247891.0	en	2007-11-22				['Documentary']	Robert Nugent	
1893					Abra Cadabra			nan	nan					nan	
1894					The Life and Work of Dr Hunter S Thompson		13003.0	en	2008-07-04				['Documentary']	nan	
1895					Where the Buffalo Roam			en	1980-04-25				['Comedy', 'Drama']	nan	
1896					Moliere		21494.0	fr	2007-01-31			115.0	['Romance', 'Drama', 'Comedy']	Laurent Tirard	
1897					Not Quite Hollywood		16194.0	en	2008-08-28	0.0	0.0	103.0	['Comedy', 'Documentary']	Mark Hartley	
