	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
1028					The Nutty Professor		9327.0	en	1996-06-26				['Fantasy', 'Comedy', 'Romance', 'Science Fiction']	Tom Shadyac	
1029					Deep Blue		11019.0	en	2003-05-18				['Documentary']	Andy Byatt	
1030					Summerfield		40898.0	en	1977-09-30				['Drama', 'Mystery']	Ken Hannam	
1031					Eyes Wide Shut		345.0	en	1999-07-14				['Mystery', 'Drama']	Stanley Kubrick	
1032					Lolita		802.0	en	1962-06-13				['Drama', 'Romance']	Stanley Kubrick	
1033					The Parent Trap		9820.0	en	1998-07-28				['Comedy', 'Drama', 'Family']	Nancy Meyers	
1034					Rare Kubrick Shorts Unclassified			nan	nan					nan	
1035					Spartacus		967.0	en	nan			197.0	['Action', 'Drama', 'History']	Stanley Kubrick	
1036					The Shining		694.0	nan	nan		44017374.0	144.0	['Horror', 'Thriller']	Stanley Kubrick	
1037					Howl's Moving Castle		4935.0	nan	nan		234710455.0	119.0	['Fantasy', 'Animation', 'Adventure']	Hayao Miyazaki	
1038					Stanley Kubrick:A Life in Pictures			nan	nan					nan	
1039					2001: A Space Odyssey		62.0	nan	1968-04-10	10500000.0	68700000.0	149.0		nan	
1040					Paths of Glory PG			nan	nan					nan	
1041					Killer's Kiss PG			nan	nan					nan	
1042					The Killing PG			nan	nan					nan	
1043					Full Metal Jacket		600.0	en	1987-06-26				['Drama', 'War']	Stanley Kubrick	
1044					Sweet Sweetback's Badasssss Song			nan	nan					nan	
1045					Undead		8991.0	nan	nan		0.0	97.0	['Horror', 'Action', 'Comedy', 'Science Fiction']	Peter Spierig	
1046					Freaky Friday		10330.0	nan	nan		110230332.0	97.0	['Comedy']	Mark Waters	
1047					Rare Kubrick Shorts			nan	nan					nan	
1048					Artificial Intelligence:AI			nan	nan					nan	
1049					Stanley Kubrick:A Life in Pictures 			nan	nan					nan	
1050					Barry Lyndon G			nan	nan					nan	
1051					The Shining M			nan	nan					nan	
1052					Lolita M		332040.0	en	1919-01-02				[]	nan	
1053					Eyes Wide Shut 		345.0	en	1999-07-14	65000000.0			['Mystery', 'Drama']	Stanley Kubrick	
1054					The Hudsucker Proxy		11934.0	en	nan				['Comedy', 'Drama']	Joel Coen	
1055					Look Both Ways		16151.0	en	2005-03-03	0.0			['Drama', 'Romance']	Sarah Watt	
1056					Children of the Revolution		9977.0	en	1996-06-14	0.0			['Comedy', 'Drama']	Peter Duncan	
1057					Dr Strangelove PG			nan	nan					nan	
1058					2001: A Space Odyssey G			nan	nan					nan	
1059					Artificial Intelligence:AI 			nan	nan					nan	
1060					Confessions of a Teenage Drama Queen		11132.0	nan	nan	15000000.0		89.0		nan	
1061					Rare Kubrick Shorts Unclassified 			nan	nan					nan	
1062					A Clockwork Orange 			nan	nan					nan	
1063					Spartacus PG			nan	nan					nan	
1064					Full Metal Jacket 			nan	nan					nan	
1065					Lenny		27094.0	en	nan			111.0	['Drama']	Bob Fosse	
1066					Jedda + Night Cries: A Rural Tragedy			nan	nan					nan	
1067					Herbie: Fully Loaded			nan	nan		66002004.0			nan	
1068					I Love You Alice B. Toklas		42623.0	nan	nan		0.0	92.0	['Comedy', 'Romance']	Hy Averback	
1069					Beethoven's Hair		365523.0	nan	nan		0.0	90.0	['Documentary']	Larry Weinstein	
1070					Cisco Pike		55044.0	nan	nan		0.0	95.0	['Drama']	Bill L. Norton	
1071					The Phantom Stockman		353126.0	nan	1953-06-19	0.0	0.0	67.0	['Western']	Lee Robinson	
1072					Nausicaa of the Valley of the Wind			nan	nan					nan	
1073					Colour Me Blood Red			nan	nan					nan	
1074					Yesterday			nan	nan					nan	
1075					Roadgames M			nan	nan					nan	
1076					Yolngu Boy		18017.0	en	2001-03-22				['Drama']	nan	
1077					Near Dark		11879.0	en	1987-10-02				['Drama', 'Horror', 'Thriller']	Kathryn Bigelow	
1078					The Last of the Knucklemen M			nan	nan					nan	
1079					Ae Fond Kiss		1404.0	en	nan				['Drama']	Ken Loach	
1080					Wallace & Grommit in the Curse of the Were Rabbit		61445.0	en	nan				['History', 'Drama']	John Frankenheimer	
1081					Young Adam		237.0	en	2003-09-26				['Drama', 'Thriller', 'Crime', 'Romance']	David Mackenzie	
1082					The Shipping News		6440.0	en	2001-12-18				['Drama', 'Romance']	Lasse Hallström	
1083					Pride and Prejudice		43818.0	en	1940-07-26				['Drama', 'Romance']	Robert Z. Leonard	
1084					Monsieur Ibrahim		337.0	fr	2003-12-03				['Drama']	François Dupeyron	
1085					Stage Beauty			nan	nan					nan	
1086					Kung Fu Hustle		9470.0	cn	2004-02-10			99.0	['Action', 'Comedy', 'Crime', 'Fantasy']	Stephen Chow	
1087					Brides		24223.0	el	nan			128.0	['Drama', 'Foreign', 'Romance']	Pantelis Voulgaris	
1088					Rosenstrasse		6317.0	de	nan			136.0	['Drama', 'History']	Margarethe von Trotta	
1089					Mad Hot Ballroom		14358.0	en	nan			105.0	['Documentary', 'Family']	Marilyn Agrelo	
1090					The Oyster Farmer			nan	nan					nan	
1091					The Immoral Mr Teas		5648.0	nan	nan			63.0	['Comedy']	Russ Meyer	
1092					Vixen!			nan	nan		6000000.0	70.0	['Comedy', 'Drama', 'Romance']	nan	
1093					The Adventures of Priscilla, Queen of the Desert		2759.0	nan	nan	0.0	0.0	104.0		nan	
1094					National Treasure		2059.0	nan	nan		347451894.0	131.0		nan	
1095					Faster Pussycat! Kill! Kill!		315.0	nan	nan	45000.0	0.0	83.0		nan	
1096					Mudhoney		5719.0	nan	nan	60000.0	0.0	92.0		nan	
1097					Mondovino		48121.0	nan	nan	0.0	0.0	135.0	['Documentary']	Jonathan Nossiter	
1098					The Spag + Clay M			nan	nan					nan	
1099					Tarzan			nan	nan					nan	
1100					Beyond the Valley of the Dolls			nan	nan					nan	
1101					Supervixens			nan	nan					nan	
1102					Backroads + Castor & Pollux			nan	nan					nan	
1103					Lady & The Tramp		10340.0	en	nan			76.0	['Family', 'Animation']	Hamilton Luske	
1104					Up!		14160.0	en	nan		735099082.0	96.0	['Animation', 'Comedy', 'Family', 'Adventure']	Pete Docter	
1105					Beneath the Valley of the Ultra-Vixens		5157.0	nan	nan			93.0	['Comedy']	Russ Meyer	
1106					The Heart of Me			nan	nan		0.0	96.0	['Drama', 'Romance']	nan	
1107					Proof		9777.0	nan	nan		7535331.0	100.0	['Drama', 'Mystery']	John Madden	
1108					A Little Princess		19101.0	nan	nan		0.0	97.0	['Drama', 'Family', 'Fantasy']	Alfonso Cuarón	
1109					Videodrome + Camera			nan	nan					nan	
1110					The Brood			nan	nan					nan	
1111					Scanners		9538.0	en	1981-01-14				['Horror', 'Science Fiction', 'Thriller']	David Cronenberg	
1112					Shivers + Blue			nan	nan					nan	
1113					A History of Violence		59.0	en	nan			96.0	['Drama', 'Thriller', 'Crime']	David Cronenberg	
1114					M. Butterfly		1413.0	en	nan			101.0	['Drama', 'Romance']	David Cronenberg	
1115					Fast Company		38493.0	nan	nan			91.0		nan	
1116					Two for the road		5767.0	nan	nan	0.0	0.0	111.0		nan	
1117					Razorback		26178.0	nan	nan			95.0	['Horror']	Russell Mulcahy	
1118					Dead Ringers		9540.0	nan	1988-09-23	13000000.0	8038508.0	115.0		nan	
1119					eXistenZ			nan	nan					nan	
1120					Naked Lunch			nan	nan					nan	
1121					Millions			nan	nan					nan	
1122					Spider		9613.0	en	2002-12-13				['Drama', 'Mystery', 'Thriller']	David Cronenberg	
1123					Crash		1640.0	en	2004-01-13			112.0	['Drama']	Paul Haggis	
1124					The Fly		9426.0	nan	nan		60629159.0	96.0	['Horror', 'Science Fiction']	David Cronenberg	
1125					I Have to Make the World Be Flesh			nan	nan					nan	
1126					Stereo			nan	nan					nan	
1127					Crimes of the Future			nan	nan					nan	
1128					Rabid			nan	nan					nan	
1129					The Dead Zone		11336.0	en	1983-10-21				['Horror', 'Science Fiction', 'Thriller']	David Cronenberg	
1130					Vera Drake		11109.0	en	2004-10-22			125.0	['Crime', 'Drama']	Mike Leigh	
1131					A town like Alice		88558.0	en	nan			117.0	['Drama', 'Romance']	Jack Lee	
1132					Cronenberg Public Forum			nan	nan					nan	
1133					End of the century: The story of the Ramones		16301.0	nan	nan		0.0	110.0	['Documentary']	Jim Fields	
1134					Moulin Rouge		10910.0	nan	nan			119.0	['Drama', 'Music']	John Huston	
1135					The Jungle Book		278927.0	nan	nan		966550600.0	106.0	['Family', 'Adventure', 'Drama', 'Fantasy']	Jon Favreau	
1136					The Boston Strangler		26690.0	nan	nan		0.0	116.0	['Crime', 'Drama', 'Mystery', 'Thriller']	Richard Fleischer	
1137					A Common Thread		26810.0	nan	nan		0.0	89.0	['Drama']	Éléonore Faucher	
1138					Monkey grip		78087.0	nan	nan		0.0	99.0	['Drama']	Ken Cameron	
1139					Little Women		9587.0	nan	nan			115.0	['Drama', 'Romance']	Gillian Armstrong	
1140					Barfly		10937.0	en	nan			100.0	['Comedy', 'Drama', 'Romance']	Barbet Schroeder	
1141					Smithy		318930.0	en	nan			119.0	['History']	Ken G. Hall	
1142					Honey, I Shrunk the Kids		9354.0	en	nan			93.0	['Adventure', 'Comedy', 'Family', 'Science Fiction']	Joe Johnston	
1143					Dion Beebe in Conversation			nan	nan					nan	
1144					Memory & Desire		36960.0	nan	nan	0.0	0.0	98.0		nan	
1145					Dion Beebe In Conversation			nan	nan					nan	
1146					Praise + Down Rusty Down			nan	nan					nan	
1147					Performance			nan	nan					nan	
1148					Look at Me			nan	nan					nan	
1149					All That Jazz			nan	nan					nan	
1150					The last wave		72277.0	en	1977-01-01				['Drama', 'Mystery', 'Thriller']	Peter Weir	
1151					Il Conformista		8416.0	it	1970-10-21				['Drama']	Bernardo Bertolucci	
1152					Cries and Whispers		10238.0	sv	1972-12-21				['Drama']	Ingmar Bergman	
1153					Nanny McPhee		11283.0	en	2005-10-21				['Fantasy', 'Comedy', 'Family']	Kirk Jones	
1154					Charlotte Gray		12660.0	en	2001-12-17			121.0	['Drama', 'History', 'Romance', 'War']	Gillian Armstrong	
1155					Don't Look Now		931.0	en	nan			110.0	['Thriller', 'Drama', 'Horror']	Nicolas Roeg	
1156					Collateral + Groping			nan	nan					nan	
1157					Holy Smoke		344300.0	nan	nan			0.0	[]	Jack White	
1158					Eternity + The Space Between the Door...			nan	nan					nan	
1159					What I Have Written + La Jetee			nan	nan					nan	
1160					Floating Life			nan	nan					nan	
1161					Crush			nan	nan					nan	
1162					The Beast from 20,000 fathoms			nan	nan					nan	
1163					Kangaroo		280956.0	ta	2015-04-24				[]	Samy	
1164					Memoirs of a Geisha		1904.0	en	2005-12-06			145.0	['Drama', 'History', 'Romance']	Rob Marshall	
1165					Around the World in 80 Days		10204.0	en	nan		72178895.0	120.0	['Action', 'Adventure', 'Comedy']	Frank Coraci	
1166					Klute		466.0	nan	nan			114.0	['Mystery']	Alan J. Pakula	
1167					In The Cut		10944.0	nan	nan			119.0	['Mystery', 'Thriller']	Jane Campion	
1168					Paris, Texas		655.0	nan	nan			147.0	['Drama']	Wim Wenders	
1169					The Exorcist: 25th Anniversary Edition			nan	nan					nan	
1170					The Constant Gardner			nan	nan					nan	
1171					Picnic at Hanging Rock - 			nan	nan					nan	
1172					Monsters Inc			nan	nan					nan	
1173					Withnail & I			nan	nan					nan	
1174					The Loves of Carmen		43455.0	en	1948-08-23				['Drama', 'Romance']	Charles Vidor	
1175					Pavee Lackeen		31450.0	en	2005-07-07				['Drama', 'Foreign']	Perry Ogden	
1176					Angelo My Love		127129.0	en	1983-04-27			115.0	['Drama']	Robert Duvall	
1177					Night of the Demons		24924.0	en	nan			90.0	['Horror']	Kevin Tenney	
1178					I Met Some Happy Gypsies Too			nan	nan					nan	
1179					Black Cat White Cat		1075.0	nan	nan			127.0	['Comedy', 'Romance']	Emir Kusturica	
1180					Gypsy and the Gentleman		169726.0	en	nan			103.0	[]	Joseph Losey	
1181					Gypsies Are Found Near Heaven		50186.0	en	nan			101.0	['Romance', 'Drama']	Emil Loteanu	
1182					Ceija Stojka - Portrait of a Romni			nan	nan					nan	
1183					The Green Grass Beneath			nan	nan					nan	
1184					Vierka		414093.0	nan	nan		0.0	76.0		nan	
1185					Gadjo Dilo		5071.0	nan	nan		0.0	102.0		nan	
1186					Latcho Drom		47105.0	nan	nan	0.0	0.0	103.0	['Music', 'Documentary']	Tony Gatlif	
1187					The Devils		31767.0	nan	nan	0.0	0.0	111.0		nan	
1188					Walk the Line		69.0	nan	nan	28000000.0	186438883.0	136.0		nan	
1189					Flirting		21828.0	nan	nan	0.0	2415396.0	99.0		nan	
1190					Into the West		33221.0	nan	nan	0.0	0.0	97.0		nan	
1191					Hot Blood		450785.0	nan	nan	0.0	0.0	92.0		nan	
1192					Bugsy Malone		8446.0	nan	nan	0.0	0.0	93.0		nan	
1193					Fritz the Cat		12593.0	nan	nan	850000.0	0.0	78.0		nan	
1194					Kiss or Kill		37517.0	nan	nan	0.0	0.0	96.0	['Crime', 'Drama']	Bill Bennett	
1195					Carrie		133805.0	nan	nan	30000000.0	82394288.0	100.0		nan	
1196					The Miracle of Bern		1611.0	nan	nan	0.0	0.0	118.0		nan	
1197					Bush Christmas		258559.0	nan	nan	0.0	0.0	91.0		nan	
1198					Pinocchio		10895.0	nan	nan	2600000.0	84300000.0	88.0		nan	
1199					Rosemary's Baby			nan	nan					nan	
1200					Dogs in Space			nan	nan					nan	
1201					Whisper of the Heart (dubbed English)			nan	nan					nan	
1202					Whisper of the Heart (subtitles English)			nan	nan					nan	
1203					The Sentinel		5820.0	en	nan			108.0	['Action', 'Thriller', 'Crime']	Clark Johnson	
1204					In Search of Mozart		41617.0	en	nan				['Documentary', 'Music']	Phil Grabsky	
1205					The Sound of One Hand Clapping			en	1998-04-22			93.0	[]	nan	
1206					Lassie		29918.0	en	1994-07-22			94.0	['Action', 'Adventure', 'Drama', 'Family']	Daniel Petrie	
1207					Victim		43028.0	en	nan			90.0	['Drama']	Basil Dearden	
1208					Angel Heart		635.0	en	nan			113.0	['Horror', 'Mystery', 'Thriller']	Alan Parker	
1209					On The Beach		30944.0	en	nan		0.0	195.0	['Drama', 'Science Fiction']	Russell Mulcahy	
1210					The Proposition		16608.0	en	nan			104.0	['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'Western']	John Hillcoat	
1211					Bambi		3170.0	en	nan			70.0	['Animation', 'Drama', 'Family']	nan	
1212					Capote			en	nan			114.0	['Crime', 'Drama']	nan	
1213					Muppet Treasure Island		10874.0	en	nan				['Action', 'Comedy', 'Music', 'Family', 'Adventure']	Brian Henson	
1214					Freaks		136.0	en	1932-02-20				['Drama', 'Horror']	Tod Browning	
1215					The Killing of Angel Street		213251.0	en	1981-10-01				['Horror', 'Mystery', 'Drama']	Donald Crombie	
1216					Lepel		21751.0	nl	2005-02-02				['Family', 'Drama']	Willem van de Sande Bakhuyzen	
1217					Luck, Trust & Ketchup		171961.0	en	1993-03-26				['Documentary']	Mike Kaplan	
1218					Raymond Carver Choice Cuts			nan	nan					nan	
1219					Good Night, and Good Luck		3291.0	en	2005-09-16				['Drama', 'History']	George Clooney	
1220					Head On		13817.0	en	1998-08-13				['Drama']	Ana Kokkinos	
1221					McCabe & Mrs Miller		29005.0	nan	nan	0.0	0.0	120.0		nan	
1222					The Long Goodbye		1847.0	nan	nan	0.0	0.0	113.0		nan	
1223					Fool For Love			nan	nan					nan	
1224					Spirit Bear: The Simon Jackson Story			nan	nan					nan	
1225					Images			nan	nan					nan	
1226					M*A*S*H		651.0	en	1970-01-24				['Comedy', 'Drama', 'War']	Robert Altman	
1227					The Player		10403.0	nan	nan			124.0	['Comedy', 'Drama']	Robert Altman	
1228					Popeye		11335.0	en	nan			114.0	['Action', 'Adventure', 'Comedy', 'Family', 'Music']	Robert Altman	
1229					Thieves Like Us + Altman in Conversation			nan	nan					nan	
1230					Thieves Like Us		31656.0	nan	nan	0.0	0.0	123.0	['Drama', 'Romance', 'Crime']	Robert Altman	
1231					Night of the Living Dead			nan	nan			96.0		nan	
1232					Bliss		23112.0	nan	nan	0.0	0.0	105.0		nan	
1233					Feathers + Everything Goes 			nan	nan					nan	
1234					Winter Soldier			nan	nan					nan	
1235					El Topo			nan	nan					nan	
1236					Keeping Mum		9687.0	en	2005-12-02	169000.0		103.0	['Comedy']	Niall Johnson	
1237					National Velvet		17641.0	en	1944-12-14			123.0	['Drama', 'Family']	Clarence Brown	
1238					The Man Who Knew Too Much		574.0	en	nan			120.0	['Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']	Alfred Hitchcock	
1239					Jamaica Inn		31995.0	nan	nan		0.0	108.0	['Adventure', 'Crime']	Alfred Hitchcock	
1240					Secret Agent		2761.0	nan	nan		0.0	86.0	['Thriller']	Alfred Hitchcock	
1241					Sabotage		144336.0	nan	nan		17508518.0	110.0	['Action', 'Drama', 'Thriller', 'Crime']	David Ayer	
1242					Eraserhead		985.0	nan	nan		7000000.0	89.0	['Drama', 'Fantasy', 'Horror', 'Science Fiction']	David Lynch	
1243					Looking for Alibrandi			nan	nan	0.0	0.0	103.0	['Drama']	nan	
1244					Lecture Event			nan	nan					nan	
1245					Young and Innocent			nan	nan					nan	
1246					The 39 Steps			nan	nan					nan	
1247					The Lady Vanishes			nan	nan					nan	
1248					Pocahontas		10530.0	en	1995-06-14				['Adventure', 'Animation', 'Drama', 'Family']	Eric Goldberg	
1249					Blackmail		543.0	en	1929-06-30				['Drama', 'Thriller', 'Crime']	Alfred Hitchcock	
1250					The Lodger		15052.0	en	2009-01-14				['Horror', 'Mystery', 'Thriller']	David Ondaatje	
1251					Downhill		52782.0	en	1927-10-24				['Drama']	Alfred Hitchcock	
1252					Animated Kids' Classics			nan	nan					nan	
1253					Oliver Twist		257.0	en	2005-09-23			130.0	['Crime', 'Drama', 'Family']	Roman Polanski	
1254					The Harder They Come		7514.0	en	1972-09-01			103.0	['Music', 'Drama', 'Crime']	Perry Henzell	
1255					Paradise Now		67.0	en	nan				['Thriller', 'Crime', 'Drama']	Hany Abu-Assad	
1256					Newsfront		88285.0	en	1978-07-29				['Drama', 'Foreign']	Phillip Noyce	
1257					My Neightbour Totoro			nan	nan					nan	
1258					Day Night Day Night		13979.0	nan	nan		0.0	94.0	['Drama', 'Thriller']	Julia Loktev	
1259					The Rocky Horror Picture Show		36685.0	nan	nan		112892319.0	100.0	['Comedy', 'Horror', 'Music', 'Science Fiction']	Jim Sharman	
1260					Crocodile Dundee		9671.0	en	nan		328203506.0	97.0	['Adventure', 'Comedy']	nan	
1261					Home on the range		13700.0	nan	nan		103951461.0	76.0	['Animation', 'Family']	John Sanford	
1262					The Queen of Sheba's Pearls		112718.0	nan	nan	0.0	0.0	0.0	['Drama', 'Foreign']	nan	
1263					Seducing Doctor Lewis (A Grand Seduction)			nan	nan					nan	
1264					The Da Vinci Code			nan	nan					nan	
1265					Casanova			nan	nan					nan	
1266					On A Clear Day			nan	nan					nan	
1267					Brokeback Mountain		142.0	en	2005-09-02				['Drama', 'Romance']	Ang Lee	
1268					The World's Fastest Indian		9912.0	en	2005-10-12			127.0	['Drama']	Roger Donaldson	
1269					The Door In The Floor		1944.0	en	nan			111.0	['Drama']	Tod Williams	
1270					Fateless (Sorstalansag)			nan	nan					nan	
1271					Ballets Russes		138178.0	nan	nan		0.0	118.0	['Documentary']	Dan Geller	
1272					Go For Zucker (Alles Ouf Zucker)			nan	nan					nan	
1273					Live and Become (Va, Vis et Deviens)			nan	nan					nan	
1274					Pine Flat			nan	nan					nan	
1275					The Ax (Le Couperet)		34186.0	fr	2005-03-02				['Comedy', 'Crime', 'Drama']	Costa-Gavras	
1276					How Much Do You Love Me? (Combien Tu M'Aimes?)		5070.0	fr	2005-10-26				['Comedy', 'Romance']	Bertrand Blier	
1277					Ballroom Dancing and Charm School		53905.0	en	2006-01-24				['Comedy', 'Drama', 'Romance']	Randall Miller	
1278					Z Channel: Magnificent Obsession		56224.0	en	2004-05-16	0.0			['History', 'Documentary']	Xan Cassavetes	
1279					Return to Eden		49333.0	en	2010-07-12	0.0			['Music']	nan	
1280					Beyond The Sea			en	2004-12-17				['Drama', 'Music']	nan	
1281					South Pacific		17352.0	en	1958-03-18		36800000.0	157.0	['Music', 'Romance', 'War']	Joshua Logan	
1282					Bring Me the Head of Alfredo Garcia		11942.0	nan	nan		0.0	112.0	['Action', 'Crime', 'Drama', 'Thriller', 'Western']	Sam Peckinpah	
1283					Dad & Dave Come To Town		21291.0	nan	nan		19738015.0	117.0		nan	
1284					Little Manhattan		16553.0	nan	nan		1117920.0	84.0	['Comedy']	Mark Levin	
1285					Mrs Harris		58934.0	nan	nan		0.0	94.0	['Drama']	Phyllis Nagy	
1286					A Dirty Shame		13702.0	nan	nan			89.0	['Comedy']	John Waters	
1287					The Notorious Bettie Page		15402.0	nan	nan			91.0	['Comedy', 'Drama']	Mary Harron	
1288					Velvet Goldmine		1808.0	en	nan			119.0	['Drama', 'Music']	Todd Haynes	
1289					Le Magnifique		19562.0	fr	nan			95.0	['Action', 'Comedy']	Philippe de Broca	
1290					March of the Penguins		1667.0	fr	nan				['Documentary', 'Family']	Jérôme Maison	
1291					Far From Heaven + Dottie...			nan	nan					nan	
1292					Incident At Raven's Gate		106348.0	en	nan			94.0	['Fantasy', 'Drama', 'Thriller', 'Science Fiction']	Rolf de Heer	
